customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
b37e096c-184a-11ea-9213-000d3a38a36f,77.0,80.28571428571429,3.0,105.89999999999999,0.5110672976161023,1.022134595232204,112.02556423991089,120.1414624022335,C
6a2488ce-30b7-11ea-a6ce-000d3a38a36f,91.71428571428571,95.42857142857143,3.0,45.54666666666666,0.46596836327357555,0.9319367265471555,48.99019088622188,47.90305873001415,D
e89c0eaa-b00d-11e9-9757-000d3a38a36f,103.14285714285714,115.57142857142857,9.0,138.15333333333334,0.7925190522777178,1.5850381045554214,140.60045792751845,233.82671516499164,B
6cc5957c-543f-11ea-b1db-000d3a38a36f,48.857142857142854,72.0,2.0,128.485,0.45865912606127984,0.9173182521225599,139.4218385186738,134.18949748784306,C
1d055c30-b0e2-11e9-9757-000d3a38a36f,79.0,91.71428571428571,4.0,144.20499999999998,0.5477541401469741,1.0955082802939489,150.01134229459072,172.42786385726885,B
9318acb4-f134-11e9-9346-000d3a38a36f,71.14285714285714,84.85714285714286,3.0,104.99000000000001,0.496558728536814,0.993117457073628,111.0751247764426,115.74043548612639,C
691cb2a6-5044-11ea-99ba-000d3a38a36f,49.57142857142857,95.71428571428571,6.0,192.30166666666665,0.6746341750769672,1.3492683501539422,197.17594539443598,279.138635574603,A
b704ec8a-45cc-11eb-806e-000d3a38a36f,6.0,22.714285714285715,2.0,169.98000000000002,0.687257667246162,1.374515334492323,183.74568671265718,264.99301643727375,A
7b46af24-2bb2-11ea-853d-000d3a38a36f,79.85714285714286,87.71428571428571,19.0,191.75842105263158,1.6594433646148403,3.3188867292296567,193.2714359541012,673.0197210283591,A
4be27d1c-d61c-11e9-93bc-000d3a38a36f,51.57142857142857,93.71428571428571,7.0,104.55571428571429,0.7532116783354041,1.506423356670811,107.0909741906778,169.2651678769679,B
7b82b870-a9f3-11e9-a2fc-000d3a38a36f,215.0,221.85714285714286,4.0,189.965,0.308562085491514,0.617124170983028,197.27972997492964,127.73876351285676,C
a3f567d0-a381-11e9-a2fc-000d3a38a36f,110.28571428571429,113.42857142857143,6.0,196.8516666666667,0.611603563751689,1.223207127503377,201.82484652096758,259.02538042673035,A
e3c1b3f8-2141-11ea-9618-000d3a38a36f,62.0,89.28571428571429,2.0,89.99,0.41074214946692555,0.8214842989338509,98.30251001578453,84.72889851217653,D
3f3f6852-288a-11ea-b87a-000d3a38a36f,64.0,83.14285714285714,2.0,99.935,0.42657949641686543,0.8531589928337315,108.92549279176153,97.50506869424312,D
e4edbf82-a906-11e9-a2fc-000d3a38a36f,144.14285714285714,184.0,2.0,94.99000000000001,0.2612137771864349,0.52242755437287,103.64337616760807,56.81137659594249,D
086af4ea-2623-11ea-8e1c-000d3a38a36f,64.42857142857143,93.14285714285714,2.0,127.49000000000001,0.40138509823772744,0.8027701964754547,138.35900615446093,116.53767802418817,C
fc36c880-230b-11ea-8523-000d3a38a36f,87.85714285714286,91.0,6.0,205.015,0.6936589605130692,1.3873179210261362,210.16562224175564,305.91823201480616,A
1436e2c4-5b08-11ea-88ea-000d3a38a36f,17.571428571428573,67.42857142857143,6.0,341.77666666666664,0.8075198709757649,1.6150397419515288,349.90001042483254,592.9183009098273,A
30e94202-a0c0-11e9-a2fc-000d3a38a36f,100.57142857142857,121.85714285714286,4.0,112.49000000000001,0.4643783063888559,0.9287566127777125,117.25092019489782,114.25780196758069,C
cd4298fc-ad0d-11e9-a2fc-000d3a38a36f,147.14285714285714,162.85714285714286,6.0,101.65666666666668,0.48513093067594054,0.9702618613518789,104.56063932532545,106.44490458223135,D
87d14eac-74fa-11ea-bb48-000d3a38a36f,23.714285714285715,72.0,3.0,168.31000000000003,0.5396458911388373,1.0792917822776742,177.20900041030305,200.6745660570598,B
f427c3fa-b0c5-11e9-9757-000d3a38a36f,0.7142857142857143,29.428571428571427,2.0,386.625,0.6435606625482202,1.2871213250964404,415.16007620501824,560.6641084091231,A
ceb7bd6c-ac62-11e9-a2fc-000d3a38a36f,74.42857142857143,88.71428571428571,5.0,77.116,0.6304974240195899,1.2609948480391806,79.97307357810242,105.80953016642697,D
c2eb9b2e-b389-11e9-a043-000d3a38a36f,78.71428571428571,95.85714285714286,11.0,125.13454545454546,1.0228513306732723,2.0457026613465357,126.97867043665461,272.5467275486761,A
89601d06-a41d-11e9-a2fc-000d3a38a36f,101.71428571428571,111.42857142857143,2.0,151.945,0.362261554328241,0.7245231086564817,164.48118250302971,125.03630977364261,C
ea501d50-2091-11ea-bb1d-000d3a38a36f,77.42857142857143,89.42857142857143,4.0,164.07,0.5553145413034776,1.1106290826069558,170.53115263702807,198.71948611630006,B
c887d78c-614e-11ea-8dd8-000d3a38a36f,9.428571428571429,22.0,2.0,102.74000000000001,0.6922580394543677,1.3845160789087319,111.92171870293453,162.5848447899604,C
05c832ee-63b2-11ea-a6dc-000d3a38a36f,141.42857142857142,169.42857142857142,17.0,140.23764705882354,1.0096077586194618,2.0192155172389237,141.5402399632831,299.8681144969145,A
5e19c78e-a1a5-11e9-a2fc-000d3a38a36f,66.42857142857143,118.28571428571429,3.0,152.78333333333333,0.4111971455703472,0.822394291140694,160.99234465632733,138.91623319350518,C
7dbcb324-43fa-11ea-8b43-000d3a38a36f,45.714285714285715,96.28571428571429,4.0,209.9875,0.5332345593356177,1.0664691186712354,217.96223199262164,243.89181022165033,A
bac7d9e4-a51f-11e9-a2fc-000d3a38a36f,113.42857142857143,118.57142857142857,2.0,127.98499999999999,0.3489744422308785,0.6979488844617572,138.88775190349142,101.70803224727909,D
ea41bcf6-ab39-11e9-a2fc-000d3a38a36f,219.42857142857142,231.28571428571428,15.0,159.654,0.7284264888205527,1.4568529776410992,161.29840674115394,246.5548158546389,A
3173eb88-ae5c-11e9-a2fc-000d3a38a36f,73.14285714285714,118.28571428571429,4.0,131.98,0.472907106075355,0.9458142121507107,137.38336940577642,136.33510137577355,C
c21c55ba-ac6a-11e9-a2fc-000d3a38a36f,112.71428571428571,161.42857142857142,2.0,69.99,0.28602836066464676,0.5720567213292931,76.93904540849047,46.17996215349932,D
a42ff7dc-6646-11ea-82da-000d3a38a36f,45.57142857142857,63.42857142857143,4.0,129.98,0.6587391966192371,1.3174783932384788,135.31744337079658,187.0531265034664,B
f741e666-d7a7-11e9-93bc-000d3a38a36f,63.142857142857146,89.28571428571429,2.0,158.48,0.41074214946692555,0.8214842989338509,171.46169456346306,147.78626217235689,C
02e28698-b1dc-11e9-89fa-000d3a38a36f,89.57142857142857,97.42857142857143,7.0,98.56142857142858,0.7370963074350182,1.4741926148700377,100.98535288944086,156.19973940387806,C
3c4cb4f2-1a56-11ea-941b-000d3a38a36f,118.0,119.85714285714286,5.0,179.578,0.5303314232114308,1.0606628464228554,185.1193426151016,206.01405101304573,B
dad463f4-1a83-11ea-941b-000d3a38a36f,54.285714285714285,78.71428571428571,4.0,127.49000000000001,0.5937284321957873,1.1874568643915733,132.7453654572467,165.38834303676094,C
6f5d3990-a38f-11e9-a2fc-000d3a38a36f,111.28571428571429,113.28571428571429,3.0,212.79999999999998,0.422049075478238,0.8440981509564751,223.67609022316543,198.09804887576905,B
f4047688-a559-11e9-a2fc-000d3a38a36f,53.0,100.28571428571429,2.0,182.955,0.3851374062592249,0.770274812518452,197.60523437663917,159.70254156913902,C
0d64eca0-21d5-11ea-9618-000d3a38a36f,78.42857142857143,79.42857142857143,4.0,107.99000000000001,0.5910029231830746,1.1820058463661498,112.60258661619316,139.6483079218258,C
ba6ffe92-ad46-11ea-b736-000d3a38a36f,47.714285714285715,50.42857142857143,4.0,184.4025,0.7263817451498822,1.4527634902997624,191.53387319014195,291.9498082395527,A
cfccd954-b0e9-11e9-9757-000d3a38a36f,105.71428571428571,108.85714285714286,7.0,109.39285714285714,0.6915686605939003,1.3831373211877993,112.01796030268645,162.56260380181467,C
34b076ca-ada0-11e9-a2fc-000d3a38a36f,94.42857142857143,98.57142857142857,7.0,118.55714285714285,0.732275559336455,1.46455111867291,121.35245998034016,186.47508153389575,B
1361c320-b1a6-11e9-89fa-000d3a38a36f,95.85714285714286,97.85714285714286,4.0,146.98749999999998,0.5284196284496803,1.0568392568993592,152.88556189075643,169.52864743765068,B
7eb0f6ee-ad66-11e9-a2fc-000d3a38a36f,143.57142857142858,148.42857142857142,7.0,121.8457142857143,0.5697242860099494,1.1394485720198975,124.70211208602355,149.08578074092532,C
dc0f97a6-120a-11ea-916f-000d3a38a36f,79.57142857142857,81.28571428571429,2.0,180.74,0.4316107980838066,0.863221596167613,195.23923067138136,176.8304576983753,B
c18d9832-a712-11e9-a2fc-000d3a38a36f,83.57142857142857,99.57142857142857,2.0,161.93,0.38670274265999605,0.7734054853199919,175.1468922082213,142.12725552830142,C
1cad5fb4-d633-11e9-93bc-000d3a38a36f,90.28571428571429,93.28571428571429,2.0,162.485,0.4010467211552409,0.8020934423104819,175.73972835107372,147.89810271611867,C
f423ca28-f2ac-11ea-9011-000d3a38a36f,15.285714285714286,37.857142857142854,3.0,238.36666666666667,0.7012273444233135,1.402454688846627,250.3789132444178,368.4293968928491,A
2bf34084-fd79-11e9-a5e8-000d3a38a36f,79.0,82.42857142857143,3.0,248.98666666666668,0.5041622674330001,1.0083245348660024,261.4708551147841,276.62492439336677,A
3aee0b3c-5418-11ea-b1db-000d3a38a36f,56.42857142857143,71.71428571428571,4.0,119.2375,0.6218317071302779,1.2436634142605598,124.22083815541106,162.0932761596885,C
a03e2d44-6dd8-11ea-84a8-000d3a38a36f,52.142857142857146,77.28571428571429,6.0,126.32000000000001,0.755650076337136,1.5113001526742764,129.76006748298624,205.75930071448744,B
31050bf4-a6c9-11e9-a2fc-000d3a38a36f,330.0,363.2857142857143,7.0,102.4042857142857,0.29117818605086726,0.5823563721017359,104.89958580181629,64.09590612584647,D
85091614-f8d1-11e9-b138-000d3a38a36f,58.857142857142854,83.28571428571429,2.0,90.63,0.4261973274432776,0.8523946548865556,98.98614088321796,88.52843707366574,D
fcd71318-2760-11ea-aaaa-000d3a38a36f,80.71428571428571,96.0,2.0,104.99000000000001,0.39472424642930787,0.7894484928586157,114.3251084712551,94.6963213534782,D
d8fa573c-f139-11e9-9346-000d3a38a36f,69.28571428571429,93.42857142857143,4.0,208.735,0.5422175720572452,1.0844351441144897,216.6684458132155,246.52838919834673,A
d357f0ba-ad18-11e9-a2fc-000d3a38a36f,169.85714285714286,182.0,6.0,87.35833333333333,0.44915964331386465,0.8983192866277315,89.95151010755467,84.78262696983874,D
bec81ba0-ae36-11ea-b736-000d3a38a36f,16.571428571428573,50.285714285714285,2.0,244.70499999999998,0.5374161012270363,1.0748322024540722,263.56493135165954,297.23228530579826,A
03856c6c-61fb-11ea-8dd8-000d3a38a36f,38.714285714285715,65.42857142857143,2.0,119.22500000000001,0.47994461962498347,0.9598892392499667,129.53055440549664,130.45509150752423,C
44b5bc36-4910-11ea-b6c0-000d3a38a36f,81.57142857142857,86.0,5.0,156.698,0.6410500864170754,1.282100172834157,161.63993917220043,217.439441250431,B
27187c3a-a4ed-11e9-a2fc-000d3a38a36f,100.85714285714286,101.71428571428571,15.0,235.7866666666667,1.2590074164075291,2.518014832815055,238.08449497316707,629.0093247618769,A
071894f4-7e29-11ea-80af-000d3a38a36f,56.42857142857143,59.0,4.0,181.43,0.6803210763350565,1.360642152670113,188.46339062065314,269.0534763419614,A
8f7a7d82-9ded-11eb-9c47-000d3a38a36f,0.5714285714285714,6.714285714285714,3.0,133.91,0.964698295415536,1.9293965908310728,141.28029981325946,286.00313983982073,A
f7e12642-66a7-11ea-82da-000d3a38a36f,56.42857142857143,63.285714285714285,2.0,221.235,0.4873192572832992,0.9746385145666002,238.49490563500004,243.8879607315705,A
832c5f8a-acd2-11ea-b736-000d3a38a36f,48.714285714285715,50.57142857142857,9.0,166.95111111111112,1.1989590011877802,2.3979180023755604,169.81254265791975,427.2398750199896,A
d3db8f04-1358-11eb-8ffc-000d3a38a36f,16.285714285714285,33.285714285714285,2.0,188.99,0.6208825233632109,1.2417650467264219,204.05165982189015,265.8564793739523,A
e3c37f30-5b48-11ea-86c5-000d3a38a36f,56.285714285714285,71.28571428571429,7.0,110.75571428571428,0.8677761887310085,1.735552377462017,113.40613063666643,206.51040762276463,B
00266a76-312c-11ea-b884-000d3a38a36f,53.42857142857143,79.71428571428571,7.0,178.51142857142855,0.8208567517187813,1.6417135034375572,182.42031383408468,314.223205888995,A
73eb8860-d6a0-11e9-93bc-000d3a38a36f,88.28571428571429,91.71428571428571,5.0,157.43400000000003,0.6192309395451591,1.23846187909032,162.3952206815525,211.0199779066093,B
5d95332e-b218-11e9-b5cf-000d3a38a36f,107.28571428571429,110.42857142857143,5.0,84.572,0.5571280083237454,1.1142560166474926,87.62440365110378,102.4419294055605,D
7b7b9ec0-a4d8-11e9-a2fc-000d3a38a36f,99.71428571428571,104.57142857142857,5.0,129.012,0.5751821743056024,1.1503643486111985,133.22862956904646,160.80541189512502,C
fc0a1a5a-5327-11ea-acd3-000d3a38a36f,38.285714285714285,73.14285714285714,3.0,64.65333333333332,0.5355154469769584,1.0710308939539177,68.94593815582009,77.47799440705235,D
f68d7c5e-3e3f-11ea-b1ad-000d3a38a36f,86.28571428571429,90.42857142857143,2.0,43.239999999999995,0.4079245205425052,0.8158490410850107,48.36541149623467,41.40114772975298,D
97eb5c92-2a09-11ea-87cc-000d3a38a36f,105.28571428571429,113.85714285714286,7.0,200.59142857142857,0.6733723106810496,1.3467446213620993,204.91041937076685,289.5456056822411,A
a484e7a4-9ba8-11eb-9c47-000d3a38a36f,3.7142857142857144,7.142857142857143,2.0,189.46,0.8157045970824064,1.6314091941648123,204.5537012401616,350.13694165528983,A
97040b12-49bc-11ea-8a4f-000d3a38a36f,85.85714285714286,90.42857142857143,13.0,228.83692307692309,1.2002370241238813,2.400474048247768,231.42285404847223,582.868985001552,A
88d37350-5bca-11ea-9393-000d3a38a36f,66.57142857142857,71.42857142857143,3.0,198.57000000000002,0.5417350993878082,1.0834701987756163,208.81372366805124,237.3797645372396,B
e5b65224-5439-11ea-b1db-000d3a38a36f,68.85714285714286,76.28571428571429,3.0,187.29999999999998,0.5244760279723348,1.0489520559446697,197.04289646663605,216.86232406630023,B
850c12ce-15e6-11ea-aa74-000d3a38a36f,94.85714285714286,98.14285714285714,3.0,104.49,0.4587127070987723,0.9174254141975451,110.55290529102044,106.41641230073412,D
8fd60410-b88f-11eb-b5f8-000d3a38a36f,0.0,1.8571428571428572,3.0,164.64333333333335,1.0247483706447045,2.0494967412894045,173.37939085054063,372.83132235181967,A
0ac796aa-5bd2-11ea-b046-000d3a38a36f,19.285714285714285,71.42857142857143,3.0,153.46,0.5417350993878082,1.0834701987756163,161.69908169326533,183.81976655544892,B
e906e982-5bd9-11ea-9c5c-000d3a38a36f,63.57142857142857,67.42857142857143,5.0,150.706,0.7239549525978661,1.447909905195734,155.49096253627977,236.21875567175263,B
bd4e73a8-2198-11ea-9618-000d3a38a36f,58.714285714285715,79.71428571428571,2.0,129.99,0.4359616874282034,0.8719233748564068,141.02943923037267,129.01962816421212,C
078b5436-cc16-11ea-b305-000d3a38a36f,36.57142857142857,45.0,3.0,162.95333333333335,0.6598914588947804,1.3197829177895612,171.6142889898138,237.64223847865244,B
3804f628-2390-11ea-8523-000d3a38a36f,98.85714285714286,113.14285714285714,4.0,352.17,0.48575390065737906,0.9715078013147588,364.8314962268826,371.88298050223966,A
3bbf9cee-254e-11eb-912e-000d3a38a36f,90.57142857142857,119.28571428571429,6.0,172.97333333333333,0.5932761066594959,1.186552213318984,177.42748152469736,220.88968106609337,B
d7aaf452-63e1-11ea-a6dc-000d3a38a36f,62.714285714285715,63.857142857142854,4.0,495.2425,0.6567230729057563,1.3134461458115139,512.6200975467098,706.4404942527979,A
4de64de4-c9ca-11ea-a31e-000d3a38a36f,30.428571428571427,45.285714285714285,2.0,147.52,0.5595396245256778,1.119079249051358,159.75451595866593,187.57790141875094,B
86c8d474-ddcb-11e9-a848-000d3a38a36f,42.142857142857146,88.42857142857143,2.0,149.945,0.412881048070966,0.8257620961419322,162.34483604230033,140.65692195784104,C
c9596028-a0d2-11e9-a2fc-000d3a38a36f,113.14285714285714,120.14285714285714,5.0,169.584,0.5295595866364,1.0591191732728,174.8635227720791,194.3174218994438,B
0b74fe54-1f36-11ea-87bf-000d3a38a36f,54.57142857142857,94.42857142857143,3.0,190.62666666666667,0.4686996986953235,0.937399397390647,200.5173967763114,197.21702991841806,B
3aa52386-afb8-11e9-9757-000d3a38a36f,76.0,96.0,3.0,156.64333333333335,0.4644218453640667,0.928843690728133,165.0238790837863,160.82631580688656,C
bcbf21b8-ee07-11e9-9346-000d3a38a36f,64.57142857142857,77.0,2.0,261.995,0.4436871320886151,0.88737426417723,282.0336465046653,262.5883401397862,A
ec7528dc-8c9d-11ea-8f41-000d3a38a36f,3.2857142857142856,54.42857142857143,3.0,50.156666666666666,0.6122514171881565,1.2245028343763138,53.805054541814066,69.12745322643961,D
4735760e-af55-11e9-a2fc-000d3a38a36f,129.71428571428572,131.57142857142858,2.0,185.44,0.32713663995557496,0.6542732799111497,200.25964485409546,137.47391866702353,C
ce847654-9e5d-11e9-9897-000d3a38a36f,12.285714285714286,61.142857142857146,2.0,124.59,0.49492406309730563,0.9898481261946108,135.2613037864033,140.47848693625755,C
03be6bb2-1f60-11ea-87bf-000d3a38a36f,91.0,93.14285714285714,2.0,154.605,0.40138509823772744,0.8027701964754547,167.32252329579984,140.93320621479438,C
34785c50-abf1-11e9-a2fc-000d3a38a36f,209.85714285714286,215.14285714285714,20.0,146.8485,0.9747537688967661,1.9495075377935238,147.99691190879682,302.72288845080124,A
6f87a5da-e535-11e9-ad00-000d3a38a36f,53.142857142857146,86.85714285714286,3.0,52.656666666666666,0.4904670859324633,0.980934171864927,56.41615196892479,58.06454279355783,D
3995ca66-9f11-11e9-9897-000d3a38a36f,124.0,125.0,7.0,154.30428571428573,0.6360744855092636,1.2721489710185232,157.76355669646316,210.5776845269941,B
5d996ed2-712e-11ea-adca-000d3a38a36f,61.0,65.0,7.0,126.19142857142857,0.9064140158448667,1.8128280316897347,129.12854201890315,245.61028091942762,A
1e154d26-cc19-11ea-b305-000d3a38a36f,40.42857142857143,45.142857142857146,3.0,199.20666666666668,0.6591143905954205,1.3182287811908397,209.47868314615542,289.73323190753763,A
e8dbe7e8-1fb9-11ea-87bf-000d3a38a36f,85.28571428571429,112.42857142857143,3.0,102.98333333333333,0.4239671802844138,0.8479343605688281,108.97928390828172,96.95581706455602,D
832b46d8-a545-11eb-b07f-000d3a299ebf,4.142857142857143,5.285714285714286,4.0,87.21000000000001,1.1289317463413602,2.2578634926827115,91.13761511275256,215.90516289168843,B
bc6e1db6-6cf8-11ea-b576-000d3a38a36f,66.85714285714286,68.71428571428571,4.0,312.5525,0.6347072563551986,1.2694145127103966,323.9080838814756,431.4127065883322,A
aaa4cf2a-597f-11eb-9e65-000d3a38a36f,12.428571428571429,19.142857142857142,2.0,354.535,0.7130089772403656,1.426017954480732,380.88239724261496,569.8802180585438,A
c87c03a2-a8a9-11e9-a2fc-000d3a38a36f,146.85714285714286,170.85714285714286,5.0,203.238,0.4208428705483425,0.8416857410966877,209.3991802662835,184.92372517196338,B
b9802e0c-08cd-11eb-8ffc-000d3a38a36f,285.7142857142857,319.14285714285717,4.0,351.1875,0.23262601804407373,0.46525203608814747,363.8166100621988,177.59817213642532,B
c922f71c-ad53-11e9-a2fc-000d3a38a36f,33.57142857142857,78.42857142857143,7.0,193.51142857142855,0.8276832776119669,1.6553665552239338,197.69891813889592,343.37301007398054,A
63478924-1b9b-11ea-ac4f-000d3a38a36f,87.0,88.28571428571429,3.0,149.65,0.48620662456889746,0.9724132491377949,157.7197692143486,160.91802241421433,C
1bfa47f2-3a7a-11ea-85d6-000d3a38a36f,88.0,96.14285714285714,2.0,83.485,0.3943970020951042,0.7887940041902086,91.35404315226215,75.60648715316707,D
9b203e1c-ac39-11e9-a2fc-000d3a38a36f,147.57142857142858,164.14285714285714,2.0,184.49,0.2827977591785522,0.565595518357104,199.244880285249,118.23901867521508,C
15884dd2-ac73-11e9-a2fc-000d3a38a36f,142.0,163.85714285714286,6.0,138.485,0.48310980024133043,0.9662196004826609,142.18949214326238,144.1488004145074,C
